listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1006301,Toyota Dyna 150 3.0M,toyota,dyna,"almost new vehicle with reasonable price! 20k km mileage only! super good condition, still under warranty comes with 5 times servicing. get it now before someone else get it. we accept high trade-in value for your vehicle. 100% bank loan in house loan available. feel free to contact us right now for further inquiry.",2020.0,,12-nov-2020,truck,"almost new car, premium ad car",manual,1780.0,,diesel,2982.0,1.0,9200.0,28589.0,,26357.0,20109.0,29445.0,1473.0,,11-nov-2040,uncategorized,view specs of the toyota dyna 150 diesel,come along with dash front recording camera and reverse sensors.,
1019755,Suzuki Jimny Sierra 1.5A JL,suzuki,jimny,21309,2019.0,,28-jan-2020,suv,parf car,auto,1090.0,75.0,,1460.0,2.0,10100.0,35010.0,662.0,45496.0,23980.0,20935.0,21309.0,,,uncategorized,"highest specs 1.5a model, all wheel drive, cruise control, lane departure alert, brake assist, isofia, 6 airbags, headlamp washer. view specs of the suzuki jimny","leather seats, 15"" wheels, auto leveling led lights. leather wrapped steering wheel. 50:50 split rear folding seats, keyless entry, keyless start.",
1026118,Nissan NV350 Microbus 2.5M,nissan,nv350,"7/14 nissan nv350 diesel mini bus. 12 seaters. 1 transfer. 100% loan, high trade in!",2014.0,,23-jul-2014,bus/mini bus,premium ad car,manual,1960.0,,diesel,2488.0,2.0,9510.0,25211.0,,7287.0,,29474.0,1474.0,,22-jul-2034,uncategorized,view specs of the nissan nv350 microbus,,
1030870,Toyota Corolla Altis 1.6A Elegance,toyota,corolla,"latest new model, one owner, 5 years agent warranty, car is like new, pristine condition, up to 90% loan is available.",2019.0,,29-nov-2019,mid-sized sedan,"parf car, premium ad car",auto,1315.0,96.0,,1598.0,1.0,9820.0,32000.0,742.0,43108.0,33800.0,21754.0,22456.0,,,uncategorized,"1.6l 4 cylinders inline 16 value dohc dual vvt-i engine, 7 speed auto super cvt, airbags, abs, multi function steering, keyless entry/start/stop. view specs of the toyota corolla","keyless entry, sports rims, leather seats, multi steering function, gps, factory fitted audio player with reverse camera, bluetooth, auto headlamps.",
1028546,BMW X6 xDrive35i Sunroof,bmw,x6,"100% full loan available. promo low-interest rate. pml agent unit maintained with 5 years warranty with full service record. luxury sports activity coupe and suv in one. pure power, road presence and elegance in mineral white with dakota cognac leather upholstery. finance, insurance assistance and trade-in offers. view and test drive today for the unique bmw driving experience. contact us today!",2016.0,,18-nov-2016,suv,"parf car, premium ad car",auto,2025.0,225.0,,2979.0,2.0,47200.0,56340.0,2362.0,103797.0,70300.0,70760.0,99368.0,,,uncategorized,"bmw twinpower turbo 6 in-line petrol engine pushing 306bhp, 400nm torque, 100 km/h in just 6.4 seconds. adaptive led headlights and head-up display. view specs of the bmw x6","19"" rims, bmw idrive nav and bluetooth, sunroof, contactless open/close boot release, soft close, rear window shades, 360 camera, comfort access.",
1023308,Hyundai Elantra 1.6A GLS,hyundai,elantra,"immaculate condition! for this ideal family sedan.with the interior and exterior clean and neat,the fuel efficient base engine is easy on the pockets! not forgetting the spacious quiet cabin, large cargo space giving comfort for the entire family keeping safety & reliability mind! high loans available with low interest rates & trade-ins welcomed! call now to view!",2016.0,,15-mar-2016,mid-sized sedan,"parf car, premium ad car",auto,1345.0,93.8,,1591.0,2.0,8390.0,45000.0,738.0,29838.0,93000.0,13354.0,13354.0,,,uncategorized,"1.6 dual cvvt 130bhp engine, cvt automatic transmission, abs, airbags, sport/eco driving modes, keyless start/stop, auto headlights and rain sensors. view specs of the hyundai elantra","leather seats, built in audio system with steering controls, reverse sensors/camera, retractable side mirrors, fog lamps.",
1029640,Toyota Wish 1.8A X (COE till 10/2023),,wish,"new paintwork! comes with beautiful 17"" sport rims! up to 100% loan package available! trade in's are welcomed! call us now to view this beauty!",2008.0,,28-oct-2008,mpv,"coe car, premium ad car, low mileage car",auto,1310.0,97.0,,1794.0,2.0,8390.0,16140.0,1264.0,6845.0,126000.0,18803.0,18803.0,,,uncategorized,"reliable 1.8l four-cylinders inline 16 valve dohc dual vvt-i valvematic engine, 7 speed auto transmission, 142bhp, srs airbags, abs, climatic aircon. view specs of the toyota wish","double din headunit, 17""sport rims, leather seats, new car mats!",
1012580,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,"best selling crossover in the market, well maintained and regularly serviced by previous owner, flexi loan scheme available, 100% loan available, call now for more enquires",2016.0,,20-oct-2016,suv,parf car,auto,1285.0,85.0,,1197.0,2.0,9890.0,51507.0,508.0,36810.0,87000.0,18689.0,13689.0,,,uncategorized,"1.2l dohc turbocharged 113bhp engine, x-tronic cvt auto, abs, airbags, cruise control, electronic parking brake, keyless entry/start/stop, eco mode view specs of the nissan qashqai","sports rims, leather seats, factory fitted audio system with bluetooth/steering controls/gps, solar films, reverse sensors/camera, fog lights.",
961851,Honda Shuttle Hybrid 1.5A,honda,shuttle,"100% loan available! elegant black with black interior. absolutely 100% accident-free, pristine inside out. flawless condition. high loan available and trade-ins are welcomed. guarantee best condition in the market. gst included. call us for more details.",2016.0,,17-nov-2016,stationwagon,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,1190.0,101.0,petrol-electric,1496.0,2.0,11190.0,56089.0,682.0,33085.0,69000.0,20636.0,5000.0,,,uncategorized,"1.5l earth dreams dohc 16v hybrid petrol electric i-vtec engine with 135bhp, 7 speed cvt auto, abs, srs, smart touch aircon, keyless entry start/stop. view specs of the honda shuttle hybrid",,
1023000,Toyota Harrier 2.0A Turbo M,toyota,harrier,"the harrier shares many traits with singapore. it is more powerful than you think it is. its captivating exterior and unsurpassed comfort with class leading cabin space, fills your journey with sheer pleasure and joy. buy with confidence with toyota certified preowned selection, 145 points certification, approved service history, 12 mth/unlimited mileage warranty, complimentary servicing inclusive",2018.0,,17-sep-2018,suv,parf car,auto,1695.0,170.0,,1998.0,1.0,13620.0,32429.0,1210.0,49260.0,41000.0,30806.0,35129.0,,,uncategorized,"2.0l twin scroll turbocharged, 6 speed automatic, sport mode function, steering switches, capacitive touch aircon control, smart entry. view specs of the toyota harrier","keyless entry/start, bluetooth, electric driver seat, lane keep assist, pre-collision warning, reverse camera, led headlamps, cruise control.",
971254,Lamborghini Huracan Spyder LP610-4,lamborghini,huracan,one and only highest specs in singapore. fully done up with full carbon fibre body kit. sports rims . high paper value. trade-in are welcome. call for this fast deal now! 100% loan approval rate! kindly offer to view. viewing by appointment only. venue to be advised.,2016.0,,23-sep-2016,sports car,"parf car, rare & exotic, premium ad car, low mileage car",auto,1652.0,449.0,,5204.0,4.0,100980.0,57501.0,5834.0,411805.0,22000.0,298952.0,510114.0,,,uncategorized,view specs of the lamborghini huracan spyder,"reverse camera, paddle shifters, climatic control, electric seats, bluetooth, high specs option sound system.",
1018814,Toyota Alphard 2.5A Elegance Sunroof,toyota,alphard,1.98% with 100% loan available. borneo unit with full agent service history. very low mileage done. guaranteed genuine mileage. full large touchscreen audio player with surround sound speaker. view to believe it. please call for viewing/test drive now.,2017.0,,30-nov-2017,mpv,"parf car, premium ad car, low mileage car",auto,2075.0,134.0,,2494.0,2.0,19340.0,50000.0,1792.0,73012.0,30000.0,45431.0,55604.0,,,uncategorized,"2.5l 4 cylinders 16 valve dual vvt-i engine. 179 bhp, 235 nm torque. view specs of the toyota alphard","sport rims, head unit with bluetooth connectivity. keyless entry/start. electric folding mirror. multi-function steering. reverse camera/sensor.",
1009115,Hyundai Elantra 1.6A GLS S,hyundai,elantra,"definitely your loss if missed this, see for its like new condition with new car feel/smell intact! serviced at komoco motors with proof/5-yrs warranty. unbelievable low mileage done 31520km! 1 owner. new paintwork. 100% accident-free. not phv/leasing car. call now!",2018.0,,26-sep-2018,mid-sized sedan,"parf car, premium ad car",auto,1345.0,93.8,,1591.0,1.0,8530.0,28000.0,738.0,29282.0,31520.0,12572.0,12572.0,,,uncategorized,"1.6l cvvt engine, 125 bhp, 6 speed cvt automatic, abs, airbags, cruise/traction control, rear aircon, knockdown rear seats, keyless entry/start/stop. view specs of the hyundai elantra","original bodykit, leather seats, sports rims, factory fitted audio system with steering controls, reverse sensors/camera, 3m solar film, fog lights.",
987939,Hyundai Elantra 1.6A GLS,,elantra,0,2015.0,,29-jan-2016,mid-sized sedan,parf car,auto,1292.0,97.0,,1591.0,1.0,8920.0,51301.0,738.0,31668.0,77588.0,12773.0,12773.0,,,uncategorized,"1.6 dual cvvt 130bhp engine, cvt automatic transmission, abs, airbags, sport/eco driving modes, keyless start/stop, auto headlights and rain sensors. view specs of the hyundai elantra","leather seats, sports rims, built-in audio system with steering controls, reverse sensors/camera, retractable side mirrors, fog lamps.",
975700,Audi A6 Mild Hybrid 3.0A TFSI Quattro S-tronic,audi,a6,powerful and high spec 3.0 a6 mild hybrid in the market! latest touchscreen audi mmi interface! luxury specs with sporty s-line! management unit! as good as brand new! 5 years unlimited mileage agent warranty till jan 2026! interest rate at 1.88%! certified audi multipoint check! please call/text mobile for viewing appt and more details before it's gone!,2018.0,,30-jan-2021,luxury sedan,"parf car, rare & exotic, almost new car, premium ad car, low mileage car, hybrid cars",auto,1890.0,250.0,petrol-electric,2995.0,1.0,27490.0,49489.0,2380.0,104375.0,360.0,65139.0,89251.0,,,uncategorized,"quattro, 7 speed s-tronic, v6 engine, 250 kw , 0 to 100km at 5.1s. view specs of the audi a6 sedan mild hybrid","hud, 20"" rims, 360 camera, suction door, matrix led, b&o system, virtual cockpit, apple/android carplay, wireless charging, distance warning, ambient",
1025061,Mitsubishi Lancer 1.6M GLX (COE till 07/2028),mitsubishi,lancer,"low mileage, rpf1 rims, d2 coilcover  cs5 tail light , brand new tyre (use only 3 months, short shifter sscus driver seat, 5 month old paint work, new car mat, call now viewing by appointment only.",2008.0,,16-jul-2008,mid-sized sedan,coe car,manual,1162.0,79.0,,1584.0,5.0,7950.0,37165.0,1028.0,25618.0,132000.0,11163.0,8856.0,,,uncategorized,view specs of the mitsubishi lancer  view specs of the mitsubishi lancer,"front engine strunt bar, knn open pod system, pioneer double din, blackvue front and back car cam, gt wing, legal full drift racing system with cert.",
1006518,Toyota Harrier 2.0A Elegance Panoramic,,harrier,"1 owner, low mileage, 1.88% interests rate / full loan 2.68% available, contact us before the car its gone",2015.0,,04-feb-2016,suv,"parf car, premium ad car",auto,1610.0,111.0,,1986.0,1.0,13920.0,55001.0,1196.0,43912.0,74977.0,29138.0,27794.0,,,uncategorized,"powerful 2.0l 4 cylinders inline 16 valve dohc, super responsive cvt-i transmission, 148bhp, keyless start, keyless entry, auto headlights view specs of the toyota harrier","eco and power driving modes, reverse camera, multi function steering wheel, upgraded 18"" rims, panoramic sunroof, bluetooth",
1028622,Mazda Biante 2.0A,mazda,2,"well maintained by previous owner, smooth engine. vehicle come with extremely neat, clean and beautiful interior and exterior. spacious and comfortable ride for you and your family. view to believe, this will be one of the best unit to own. call us now!",2015.0,,07-sep-2015,mpv,"parf car, premium ad car",auto,1664.0,111.0,,1998.0,1.0,11360.0,61001.0,1210.0,36553.0,125593.0,18725.0,18725.0,,,uncategorized,2.0l four cylinder in-line dohc engine. 6 speed auto transmission. front wheel drive. dual sliding doors. view specs of the mazda biante,leather seats. keyless start. retractable side mirror. sliding doors. alpine dvd. skyactiv technology. reverse sensor and camera.,
1019100,BMW 5 Series 523i (COE till 10/2029),bmw,523i,"mint condition, wear and tear all done up by owner. fun and comfortable car to drive your family around. 100% accident free. flexible bank/in-house loan available, trade in available. contact us for viewing.",2010.0,,11-jun-2010,luxury sedan,"coe car, consignment car",auto,1650.0,150.0,,2497.0,4.0,8530.0,37502.0,2155.0,30711.0,150000.0,39776.0,39776.0,,,uncategorized,"2.5l in-line 6 cylinder engine, 8 speed steptronic e gear. auto tailgate, keyless start/stop, cruise control, multi-function steering wheel. view specs of the bmw 523i","leather upholstery, 20"" upgraded rims, reveres sensor, rear aircon, factory fitted audio audio system with bluetooth, electric memory seats.",
959379,SEAT Toledo 1.4A TSI DSG Style,seat,toledo,"1 owner low km! get this practically brand new car today! vw jetta's spanish cousin! the engine, cabin space all same, just that the toledo has a different set of headlights and a very sexy boot! price of a korean car but u get continental handling. very good value for money, best for the mature owner who appreciates it. owner consignment, 100% loan is available. call now to make an appt to view!",2019.0,,30-sep-2020,mid-sized sedan,"parf car, almost new car, consignment car, low mileage car, sgcarmart warranty cars",auto,1227.0,92.0,,1395.0,1.0,8170.0,38504.0,624.0,41986.0,8978.0,19256.0,9256.0,,,uncategorized,view specs of the seat toledo,,
1009937,Toyota Vios 1.5A E (COE till 06/2026),toyota,vios,"100% financing available, fast and easy approval, black leather interior, comfortable and spacious for family, very well taken care condition with confidence. call now and test drive it with smooth drive and with smooth gear.",2011.0,,27-jun-2011,mid-sized sedan,coe car,auto,1095.0,80.0,,1497.0,3.0,7810.0,22636.0,752.0,21904.0,112000.0,11356.0,11356.0,,,uncategorized,"powerful 1.5l vvt-i 16 valves inline dohc engine, auto transmission, abs, ebd, srs airbags. view specs of the toyota vios","knockdown rear seats, reverse sensors, audio player, auto retractable side mirrors.",
1017594,Porsche Macan GTS 3.0A PDK,porsche,macan,"sapphire blue macan gts with high option, ptv plus, 20"" rs spyder design wheel, sport exhaust system, pasm, porsche entry and drive, gts interior leather package, apple carplay, sport chrono package, bose sound system, park assist  with reversing camera, sports design exterior mirror, panoramic roof system, there are no old porsche, only new owners!",2016.0,,24-mar-2017,suv,parf car,auto,1970.0,265.0,,2997.0,2.0,39580.0,53300.0,2382.0,142248.0,50700.0,98901.0,150022.0,,,uncategorized,"3.0l v6 twin-turbocharged engine coupled 7 speed pdk transmission producing 355bhp and 500nm torque, 0 to 100km/h at 5.2 seconds, top speed 256km/h. view specs of the porsche macan","panoramic roof, bose surround sound, sports chrono package, adaptive sports seats with 18 ways memory package, light comfort package.",
1028660,Bentley Continental GT 4.0A V8,bentley,continental,"genuine low mileage, agent wearnes unit. very good condition. beautiful two tone red & black leather interior with contrasting stitching. bentley embossed logo on headrest. piano black veneer trims. call now to make an appointment to view!",2013.0,,08-aug-2014,sports car,"parf car, rare & exotic, low mileage car",auto,2295.0,373.0,,3993.0,2.0,76420.0,67334.0,3940.0,205651.0,16800.0,187799.0,310039.0,,,uncategorized,twin turbocharged 4.0 litre v8 engine producing 500bhp and 660nm of torque. 8 speed automatic gearbox. all wheel drive. 0-100km/h happens in 4.8s. view specs of the bentley continental gt,3 spoke steering with paddle shift. ventilated aircon seats. touchscreen infotainment with bluetooth. adjustable suspension. keyless entry/start. etc.,
1030522,Toyota Voxy Hybrid 1.8A V,toyota,voxy,"100% loan approval! 1 owner! genuine low mileage, absolutly no repairs needed, good as new condition with low upfront! hassle free loan and insurance processes. 24/7 breakdown recovery service. we welcome sta or pre-purchase inspection.reputable company with good track records for a safe purchase, check out our reviews too! call now to view and test drive! super saver and excellent condition unit!",2018.0,,13-mar-2019,mpv,"parf car, premium ad car, hybrid cars",auto,1630.0,100.0,petrol-electric,1797.0,1.0,13000.0,36961.0,974.0,50724.0,26000.0,34770.0,30678.0,,,uncategorized,"work late? call us for an after work appointment, we'll be glad to serve. walk-in is encouraged too! well reputed company to buy your pre-owned from! view specs of the toyota voxy hybrid","leather seat, dvd player c/w reverse camera/sensor,dual power sliding door,multi-steering control,auto retractable side mirror, fog light,rear aircon.",
1025502,Honda CR-V 2.4A (COE till 12/2028),honda,cr-v,"100% loan available. a spacious & powerful car for your everyday needs, easy in house finance available! high trade-in.",2007.0,,24-dec-2008,suv,"coe car, premium ad car",auto,1605.0,125.0,,2354.0,4.0,6930.0,31553.0,2116.0,23142.0,,27786.0,27786.0,,,uncategorized,"2.4l dohc engine with i-vtec engine, dual climatic aircon controls, dual srs airbags, abs. view specs of the honda cr-v","sport rims, leather seats, reverse sensors, fog lights.",
998847,Nissan NV350 2.5M,nissan,nv350,1 owner only unit! promo 3 month warranty guaranteed with free servicing! new paintwork and leather seat refurbished for hygiene purposes and quality of our product. cash or higher loan is possible. call/whatsapp our friendly sales handphone number now for trade in prices or viewing appointments.,2014.0,,20-jul-2015,van,premium ad car,manual,1800.0,,diesel,2488.0,1.0,8660.0,50502.0,,19703.0,,23612.0,1181.0,,19-jul-2035,uncategorized,we have wide range of vehicle to let you test drive and view. one-stop solution for your business. view specs of the nissan nv350,,
1029732,Honda Vezel 1.5A X,,vezel,100% loan available. priced to sell. pristine condition. low mileage. new quality paintwork just done. extremely well maintained with wear and tear all done. bank/in house loan available with low interest rates from 1.88%. consignment/trade in welcome. viewing by appointments only due to safe distancing measures.,2016.0,,24-oct-2016,suv,"parf car, premium ad car, low mileage car",auto,1190.0,96.0,,1496.0,2.0,9380.0,50991.0,682.0,33346.0,46000.0,19704.0,9704.0,,,uncategorized,"1.5l 4 cylinders inline dohc i-vtec engine, cvt  transmission, 20 km/l fuel consumption, 40l fuel tank capacity and front-wheel drive. view specs of the honda vezel","keyless entry/start/stop, auto headlights, auto tailgate, rain sensing wipers, city brake assist, led interior lights and smart touch aircon controls.",
1010173,Toyota Allion 1.5A (COE till 07/2024),toyota,allion,"well kept condition, dvd player with reverse camera and sensor new paint new road tax new tyre,no repair require, high loan and in-house loan available.",2009.0,,28-jul-2009,mid-sized sedan,coe car,auto,1200.0,81.0,,1496.0,6.0,7530.0,15256.0,887.0,8920.0,158000.0,17771.0,17771.0,,,uncategorized,view specs of the toyota allion,,
1028905,Mercedes-Benz 300SL (COE till 11/2021),mercedes-benz,300sl,car has been meticulously restored and maintained with service and repair records.,1991.0,,04-jan-1992,sports car,"coe car, direct owner sale",auto,,,,2960.0,6.0,,67299.0,3510.0,1549.0,,106448.0,159672.0,,,uncategorized,mercedes sl 300 24 valves engine 231hp.,comes with original hard top and stand.,
1025208,Toyota Noah Hybrid 1.8A X,toyota,noah,"1 owner, low mileage 32,000km, 100% loan available, immediate transfer of ownership upon collection. excellent condition. please call for viewing/test drive now.",2018.0,,26-mar-2019,mpv,"parf car, hybrid cars",auto,1610.0,100.0,petrol-electric,1797.0,1.0,12800.0,39401.0,974.0,51909.0,32000.0,33826.0,29357.0,,,uncategorized,"powered by 4 cylinders inline dohc, electro shiftmatic transmission, srs airbags, toyota safety sense c, cruise control. view specs of the toyota noah hybrid","smart entry system, steering switch, dual powered sliding doors with one touch switch, rear auto air conditioner, hybrid system indicator.",
1021720,Audi A6 2.0A TFSI MU,audi,a6,"elegant classy grey unit superbly well maintained by sole owner. extremely responsive with powerful 2.0l tfsi turbo engine. 100% loan and high trade in available, call for a no obligation test drive and viewing today!",2014.0,,27-nov-2014,luxury sedan,"parf car, premium ad car",auto,1565.0,132.0,,1984.0,1.0,13880.0,73900.0,1194.0,50438.0,109000.0,38658.0,41122.0,,,uncategorized,"powerful 2.0 tfsi engine, responsive 8-speed multitronic transmission, keyless entry, push start button, electric memory seats, electric tailgate. vie view specs of the audi a6","cruise control, solar film, parking assists, retractable side mirrors with signal light indicators, rear aircon, sports rims, leather seats.",
1027389,Honda Crossroad 1.8A (COE till 09/2023),honda,crossroad,2,2008.0,,05-sep-2008,suv,coe car,auto,1410.0,103.0,,1799.0,3.0,10860.0,16689.0,1271.0,6703.0,222138.0,18126.0,18126.0,,,uncategorized,"1.8l powerful sohc 16v i-vtec engine, 5 speed auto transmission, srs airbags, abs, knockdown rear seats. view specs of the honda crossroad","leather seats, sports rims, reverse camera/sensor, retractable side mirrors, etc.",
1003654,Toyota C-HR Hybrid 1.8A G LED,toyota,c-hr,8,2017.0,,07-feb-2020,suv,"parf car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,11110.0,30890.0,974.0,45321.0,21000.0,31138.0,25594.0,,,uncategorized,"powerful and fuel efficient 4 cylinders 16 valve dohc engine, cvt transmission, abs toyota safety sense, keyless entry/push start, cruise control. view specs of the toyota c-hr hybrid","sports rims, original bluetooth headunit with reverse cam, led headlights, foglights, leather seats, all round parking sensors, lane departure assist.",
1003537,Toyota Wish 1.8A X (COE till 05/2026),toyota,wish,"facelift model, genuine low mileage, 100% accident free, clean and hygiene interior. perfectly silence undercarriage, smooth transmission and engine. this unit is confidence for inspection at any car evaluation centre of your choice. full loan available with easy approval! call now for appointment!",2011.0,,29-sep-2011,mpv,coe car,auto,1360.0,106.0,,1798.0,2.0,9610.0,24858.0,976.0,23700.0,112536.0,21503.0,21503.0,,,uncategorized,"1.8l 4-cylinders dohc with dual vvt-i valvematic engine, 7 speed cvt transmission. 140 bhp, abs, 6 srs airbags, keyless entry/start/stop. view specs of the toyota wish","leather seats, sports rims, factory fitted touchscreen dvd with reverse camera/sensors, knockdown rear seats, solar films, retractable side mirrors.",
1024389,Skoda Octavia 1.4A TSI Ambition Plus,skoda,octavia,"comprehensive loan/high trade in available! provides for a comfortable and powerful ride. agent unit, valid warranty till aug 2024! one owner, always shelter-parked and well taken care of, 100% accident-free! from hard-to-beat passenger accommodation, cargo room to fuel economy, this is a family car brimming in value. contact our friendly salesperson to schedule a test drive with us today!",2019.0,,18-apr-2019,mid-sized sedan,"parf car, premium ad car",auto,1289.0,110.0,,1395.0,1.0,9500.0,48000.0,624.0,51876.0,55000.0,20151.0,20212.0,,,uncategorized,"1.4l turbocharged tsi engine producing 147bhp, 250nm torque, 7 speed dsg  transmission. 19.2km/l fuel consumption. front-wheel drive. view specs of the skoda octavia","multi-function steering, 8"" bolero infotainment system, maxi dot display, smartlink+, phone box, pdc, blind spot sensor,7 airbags, auto boot",
