index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
29,2019.0,3,0,1227.0,92.0,1395.0,1.0,8170.0,38504.0,624.0,41986.0,8978.0,19256.0,9256.0,41.0,2.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
30,2011.0,3,0,1095.0,80.0,1497.0,3.0,7810.0,22636.0,752.0,21904.0,112000.0,11356.0,11356.0,17.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,2016.0,2,0,1970.0,265.0,2997.0,2.0,39580.0,53300.0,2382.0,142248.0,50700.0,98901.0,150022.0,118.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2013.0,1,0,2295.0,373.0,3993.0,2.0,76420.0,67334.0,3940.0,205651.0,16800.0,187799.0,310039.0,238.0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
33,2018.0,3,0,1630.0,100.0,1797.0,1.0,13000.0,36961.0,974.0,50724.0,26000.0,34770.0,30678.0,63.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
34,2007.0,2,0,1605.0,125.0,2354.0,4.0,6930.0,31553.0,2116.0,23142.0,178668.80412595524,27786.0,27786.0,44.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,2014.0,0,1,1800.0,126.67406250000003,2488.0,1.0,8660.0,50502.0,1959.455,19703.0,117308.9345562262,23612.0,1181.0,23.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,2016.0,2,0,1190.0,96.0,1496.0,2.0,9380.0,50991.0,682.0,33346.0,46000.0,19704.0,9704.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
37,2009.0,3,0,1200.0,81.0,1496.0,6.0,7530.0,15256.0,887.0,8920.0,158000.0,17771.0,17771.0,12.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1991.0,1,0,,,2960.0,6.0,,67299.0,3510.0,1549.0,,106448.0,159672.0,26.0,30.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
39,2018.0,3,0,1610.0,100.0,1797.0,1.0,12800.0,39401.0,974.0,51909.0,32000.0,33826.0,29357.0,65.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,2014.0,2,0,1565.0,132.0,1984.0,1.0,13880.0,73900.0,1194.0,50438.0,109000.0,38658.0,41122.0,54.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
41,2008.0,2,0,1410.0,103.0,1799.0,3.0,10860.0,16689.0,1271.0,6703.0,222138.0,18126.0,18126.0,15.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,2017.0,2,0,1440.0,90.0,1797.0,1.0,11110.0,30890.0,974.0,45321.0,21000.0,31138.0,25594.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,2011.0,3,0,1360.0,106.0,1798.0,2.0,9610.0,24858.0,976.0,23700.0,112536.0,21503.0,21503.0,24.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,2019.0,3,0,1289.0,110.0,1395.0,1.0,9500.0,48000.0,624.0,51876.0,55000.0,20151.0,20212.0,63.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
45,2009.0,2,0,1735.0,200.0,3498.0,2.0,8370.0,37941.0,3797.0,30748.0,198000.0,75513.0,75513.0,153.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,2016.0,1,0,1520.0,272.0,2979.0,2.0,26510.0,50389.0,2362.0,73324.0,29000.0,49897.0,61856.0,123.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
47,2011.0,1,0,1470.0,135.0,1796.0,3.0,10850.0,49716.0,974.0,48572.0,105500.0,54305.0,54305.0,52.0,10.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
48,2016.0,2,0,1465.0,135.0,1991.0,2.0,20080.0,56410.0,1202.0,62060.0,92000.0,40601.0,43842.0,56.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,2016.0,0,0,1800.0,217.1165,2982.0,2.0,11500.0,40880.0,3932.035,20182.0,125000.0,41287.0,2065.0,34.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,2010.0,3,0,1195.0,90.0,1598.0,3.0,8110.0,17600.0,816.0,14668.0,128000.0,16286.0,16286.0,22.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,2008.0,0,1,852.0,47.1,1086.0,1.0,5360.0,13024.0,575.0,6216.0,154767.0,7553.0,7553.0,10.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52,2011.0,2,0,1500.0,115.0,1597.0,3.0,7680.0,42285.28722222222,742.0,40918.50125,141588.0,31019.0,31019.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,2008.0,3,0,1195.0,80.0,1598.0,3.0,6580.0,30284.0,965.0,21531.0,155000.0,16084.0,16084.0,22.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,2011.0,1,0,1320.0,115.0,1995.0,3.0,18920.0,73801.0,1208.0,20985.0,116000.0,33096.0,33096.0,40.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,2019.0,3,0,1287.0,93.8,1591.0,1.0,8600.0,36704.0,738.0,37499.0,13137.0,11894.0,11894.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
56,2011.0,1,0,1880.0,298.0,4244.0,3.0,17310.0,49716.0,4765.0,48477.0,41384.0,93418.0,93418.0,103.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
57,2016.0,0,0,1660.0,213.539625,2982.0,1.0,11040.0,36713.0,3712.065,19473.0,88872.75162103893,29070.0,1454.0,32.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2017.0,2,0,1270.0,96.0,1199.0,1.0,12290.0,40000.0,508.0,47715.0,40700.0,26630.0,29282.0,32.0,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,2012.0,1,0,1505.0,115.0,1595.0,3.0,17160.0,69000.0,740.0,28556.0,124476.56400147494,35972.0,35972.0,47.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
60,2019.0,1,0,1356.0,441.0,3799.0,3.0,76340.0,52410.0,3636.0,276719.0,20000.0,193044.0,319480.0,500.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
61,2020.0,1,0,1430.0,145.0,1998.0,1.0,23290.0,49300.0,1210.0,92616.0,1800.0,49733.0,61627.0,65.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
62,2014.0,2,0,1549.0,84.0,1560.0,2.0,11340.0,65710.0,1144.0,30443.0,89000.0,29416.0,18183.0,42.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
63,2017.0,1,0,1492.0,470.0,5204.0,2.0,114040.0,47390.0,5834.0,416879.0,2100.0,302869.0,517165.0,448.0,4.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
64,2016.0,0,0,1085.0,100.0,1586.0,1.0,10150.0,54501.0,736.0,41677.0,51333.0,13803.0,13803.0,19.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
65,2018.0,2,0,1425.0,115.0,1595.0,1.0,15530.0,36000.0,740.0,58061.0,59549.80879535797,37480.0,44472.0,47.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
66,2018.0,2,0,1440.0,90.0,1797.0,1.0,10470.0,30851.0,974.0,38685.0,37682.0,28093.0,21331.0,44.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
67,2008.0,3,0,1130.0,81.0,1496.0,1.0,6970.0,16170.0,887.0,6406.0,161794.90765766302,12465.0,12465.0,22.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,2018.0,1,0,1530.0,206.0,1995.0,1.0,17570.0,39000.0,1208.0,71548.0,34000.0,49513.0,61319.0,123.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
69,2019.0,0,0,940.0,82.0,998.0,1.0,8190.0,26170.0,392.0,31009.0,40748.0,14654.0,14654.0,19.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,2019.0,3,0,1345.0,93.8,1591.0,1.0,7900.0,34001.0,738.0,38850.0,33399.58908444914,14886.0,14886.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,2018.0,2,0,1940.0,200.0,2996.0,1.0,30910.0,31301.0,2382.0,126049.0,43000.0,91812.0,137262.0,142.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
72,2019.0,3,0,1490.0,80.0,1499.0,1.0,12030.0,26999.0,684.0,48581.0,34000.0,31833.0,36567.0,63.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,2019.0,3,0,1570.0,112.0,1986.0,1.0,14860.0,40989.0,1196.0,61168.0,652.0,28494.0,31892.0,65.0,2.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
74,2010.0,1,0,1875.0,294.0,4806.0,4.0,17190.0,34935.0,5731.0,31805.0,35500.0,133662.0,133662.0,144.0,11.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
75,2016.0,2,0,1190.0,96.0,1496.0,1.0,10550.0,52503.0,682.0,34696.0,52000.0,21474.0,12064.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,2015.0,0,0,1165.0,70.0,999.0,2.0,10350.0,55889.0,392.0,27504.0,88000.0,22540.0,8556.0,31.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,2021.0,2,0,1795.0,190.0,1991.0,1.0,23620.0,52309.0,1202.0,105481.0,1150.0,56449.0,73609.0,77.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
78,2017.0,3,0,1345.0,93.8,1591.0,1.0,9110.0,46778.0,738.0,38967.0,72800.0,14670.0,14670.0,25.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
79,2017.0,3,0,1355.0,105.0,1798.0,1.0,10590.0,49189.0,976.0,45086.0,49272.0,19955.0,19955.0,24.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,2018.0,0,0,1195.0,75.0,1499.0,2.0,12890.0,28000.0,684.0,32532.0,24449.0,24947.0,16926.0,40.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
81,2010.0,2,0,1650.0,150.0,2497.0,5.0,14690.0,33568.0,2155.0,29715.0,150146.6263842195,41847.0,41847.0,44.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
82,2020.0,0,0,1270.0,107.0,1341.0,1.0,9380.0,37102.0,592.0,44252.0,22450.0,22638.0,13694.0,32.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
83,2017.0,1,0,1705.0,140.0,1984.0,1.0,20750.0,48109.0,1194.0,72857.0,34000.0,50480.0,57864.0,67.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
84,2011.0,3,0,1750.0,125.0,2362.0,3.0,8860.0,47316.0,1802.0,45825.0,93888.0,37919.0,37919.0,34.0,10.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
85,2010.0,1,0,1160.0,83.0,1496.0,6.0,6680.0,,682.0,,,27925.0,16755.0,,11.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,2019.0,0,0,1220.0,93.81356249999997,1597.0,1.0,5990.0,27400.0,769.18,21425.0,56000.0,17545.0,878.0,23.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2016.0,2,0,1280.0,112.0,1496.0,2.0,10930.0,49602.0,682.0,26317.0,75000.0,23461.0,5000.0,35.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
88,2011.0,3,0,1725.0,180.0,1997.0,2.0,12870.0,42540.83111111111,1210.0,41403.665,133000.0,51554.0,51554.0,53.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
89,2016.0,3,0,1249.0,92.0,1597.0,1.0,10900.0,52301.0,742.0,41471.0,79805.9616120632,19491.0,19491.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,2017.0,3,0,1295.0,95.3,1591.0,1.0,9830.0,36810.0,738.0,35523.0,41000.0,15280.0,15280.0,25.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
91,2016.0,1,0,1245.0,90.0,1390.0,2.0,11280.0,52503.0,620.0,42796.0,77600.0,22743.0,23841.0,32.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
92,1989.0,3,1,1325.0425,,1587.0,3.0,5790.0,25525.0,,19406.0,,19421.0,33987.0,11.0,32.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
93,2018.0,3,0,1190.0,101.0,1496.0,1.0,10160.0,36961.0,682.0,38095.0,49406.0,22433.0,13407.0,39.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
94,2019.0,0,0,1800.0,216.94174999999998,2998.0,1.0,8130.0,25001.0,3666.5,22090.0,9956.0,32030.0,1602.0,32.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
95,2019.0,2,0,1656.0,155.0,1991.0,1.0,12170.0,36000.0,1202.0,56001.0,14200.0,30455.0,34637.0,47.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
96,2019.0,2,0,1435.0,90.0,1595.0,1.0,13480.0,32000.0,740.0,50679.0,15000.0,28463.0,31849.0,64.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
97,2017.0,2,0,1440.0,90.0,1797.0,1.0,10710.0,37000.0,974.0,49559.0,49387.214119502205,31219.0,25707.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,2015.0,3,0,1205.0,90.0,1598.0,2.0,10540.0,61000.0,742.0,32930.0,94772.614706726,19589.0,14589.0,22.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,2014.0,0,1,1780.0,205.41,2953.0,1.0,9630.0,42001.0,3716.805,12773.0,110607.0,25386.0,1270.0,19.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,2015.0,3,0,1292.0,97.0,1591.0,2.0,9380.0,46651.0,738.0,31658.0,69012.0,15245.0,15245.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
101,2013.0,2,0,1610.0,135.0,1997.0,1.0,15630.0,67304.0,1210.0,36657.0,114822.14591770114,41566.0,45193.0,61.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102,2009.0,0,0,1240.0,75.0,1595.0,6.0,7870.0,12864.0,962.0,6471.0,121000.0,17804.0,17804.0,36.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,2018.0,2,0,1435.0,90.0,1595.0,2.0,13480.0,38000.0,740.0,50162.0,53000.0,28937.0,32512.0,64.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
104,2016.0,2,0,1190.0,96.0,1496.0,1.0,9550.0,52000.0,682.0,38119.0,50000.0,21170.0,11638.0,35.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
105,2016.0,3,0,1345.0,93.8,1591.0,1.0,9880.0,47300.0,738.0,34159.0,61008.0,17198.0,17198.0,25.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106,2016.0,3,0,1345.0,93.8,1591.0,1.0,7440.0,35668.0,238.0,27630.0,33525.0,12058.0,12058.0,25.0,5.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
107,2014.0,3,0,1040.0,73.0,1498.0,2.0,9000.0,64700.0,684.0,29189.0,108000.0,14427.0,9427.0,25.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
108,2016.0,0,1,1780.0,198.42087500000002,2982.0,2.0,9550.0,31885.0,3697.755,18624.0,81836.2264482557,32001.0,1601.0,28.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2015.0,0,1,1320.0,78.88718749999998,1461.0,1.0,8730.0,46501.0,980.78,19059.0,107763.77675722886,20050.0,1003.0,23.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110,2011.0,0,1,1720.0,,2982.0,2.0,8160.0,,,,,24970.0,1249.0,28.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,2008.0,2,0,1605.0,160.0,2497.0,3.0,7130.0,37906.0,2514.0,25932.0,114247.0,56377.0,56377.0,29.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
112,2017.0,0,1,1760.0,206.21087500000002,2982.0,1.0,9670.0,34580.0,3699.79,21383.0,68132.0,27084.0,1355.0,28.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,2016.0,3,0,1079.0,85.0,1496.0,1.0,8590.0,50010.0,682.0,35946.0,72865.0,18729.0,13729.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
114,2011.0,3,0,1175.0,80.0,1498.0,2.0,7570.0,31892.658888888887,684.0,25447.94125,102000.0,17799.0,17799.0,26.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,2016.0,3,0,1855.0,129.0,2356.0,1.0,13650.0,56410.0,1630.0,57465.0,77487.0,32373.0,37323.0,49.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116,2015.0,2,0,1470.0,100.0,1997.0,1.0,9550.0,62101.0,1210.0,43015.0,111932.0,23843.0,25381.0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,2007.0,3,0,1300.0,97.0,1794.0,3.0,8260.0,25084.0,1361.0,6254.0,185000.0,15576.0,17134.0,24.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118,2016.0,2,0,1585.0,120.0,1999.0,1.0,11050.0,56002.0,1212.0,48365.0,115000.0,24430.0,26202.0,24.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,2007.0,3,0,1220.0,92.0,1595.0,2.0,7500.0,15142.0,962.0,6580.0,174563.22617119932,18405.0,18405.0,36.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
120,2008.0,3,0,1750.0,125.0,2362.0,4.0,8860.0,37906.0,2293.0,25672.0,290000.0,28079.0,28079.0,34.0,13.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
121,2018.0,2,0,1425.0,100.0,1499.0,1.0,13940.0,31001.0,684.0,51984.0,46541.0,33544.0,38962.0,50.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,2015.0,3,0,1417.0,90.0,1390.0,1.0,8990.0,53000.0,620.0,42505.0,20323.0,18494.0,18494.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
123,2008.0,1,0,1570.0,206.0,1998.0,4.0,15800.0,40714.0,1331.0,38093.0,140688.27064468112,42741.0,42741.0,77.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
124,2012.0,0,0,1222.0,77.0,1197.0,4.0,7480.0,33289.557222222225,508.0,27092.57625,120000.0,20214.0,20214.0,36.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
